Input.business_id,Input.original_review_0,Input.original_review_1,Input.original_review_2,Input.original_review_3,Input.original_review_4,Input.original_review_5,Input.original_review_6,Input.original_review_7,Answer.summary,Input.original_review_0_id,Input.original_review_1_id,Input.original_review_2_id,Input.original_review_3_id,Input.original_review_4_id,Input.original_review_5_id,Input.original_review_6_id,Input.original_review_7_id
-oOKqZbYDt08zaWWyLZNIw,"First time trying Yan's, and the food was excellent. We had spicy orange chicken, curry beef, shrimp with snow peas, and shrimp with vegetables. The food was fresh, hot, and seasoned to perfection. The portions are good and the price is reasonable and the owner is friendly. We finally have great Chinese food in the West Valley! "," I've ordered lots of chinese delivery since being in AZ. and this is place was actually surprisingly better than most.  I'm always hesitant when ordering from a new Asian restaurant from so many bad experiences here.

The lady on the phone was typical of any other Asian restaurant and very friendly.

Ordered orange beef, sweet and sour chicken and the shrimp vegetable,  all were really good surprisingly.  The orange beef is probably the best I've had from a delivery, could use a lil more spiciness. 

Prices were better than most places as well.  Would order again. ",Good food great for take out to take to work. Always ready when I come to pick up. Really like their shrimp fried rice and soups.," The food was delicious, price was pretty good, but the lack of atmosphere and food being served on Styrofoam plates was a bit of a turn off. "," Group of three, we all loved it. Had it delivered and it was hot, fresh and very tasty. No complaints, definitely recommend the Kung pao and orange chicken. If you like spicy, be very specific or they hold back. The flavor was still really good though. Would go back anytime. ",Great Chinese for a fast easy fix. I've been going here for years! Orange chicken is my families favorite! The pork egg foo young has a ton of vegetables and is worth your dollar. The staff is friendly and the location is clean. Only down side was the bathroom door doesn't shut it seems to be jammed.,My husband and I had dinner here last night and the food is fresh and amazing! I've not had Chinese food this good in a very long time. My husband isn't really into Chinese food and I can call him a skeptic but he wanted me to tell all you yelpers that this place has the best Chinese food he's ever had. (and mind you he's really picky) We will definitely come back to this place and the service is awesome!,Ive been here 3 times. It's decent prices for the portions and food is great! Service is fast and friendly.,"The food here is fantastic if you are in the mood for some Chinese food! The staff is very attentive to make sure to get the food ready quickly, and also makes sure that they get it done properly. Everything I have tried has been made with fresh high quality ingredients, definitely recommend stopping by!",0IgSpD_klXa8w9Fb_h7boQ,#NAME?,jG9z36DJUfWbu4qAXqjjkA,SkIvdqYnAba6xARLjqnPFw,SctNju4RGX10l2rG6NuqTg,PCHXeuVNAbs8DXB30nkzpQ,P-KEGQ5jhE9uZ9kAnh2l3Q,c7NoUrOrSBZxKdFuBkUo1w
-PbCfkydmvuNcG9VG_ixkQ,"Yum!  There's a lot to choose from as far as Pho goes in the area.  For some strange reason, there's like 4 places I can think of off the top of my head.  We enjoyed coming here but still enjoy our favorite ""old places"" more.  Convenient location just off the highway.","WARNING!! I was heard this place was good but I was so so disappointed and upset after trying it. I went with a group of 8 friends here, although my food was average, two of my friends got some type of chicken stir fry dish. The chicken in the dish was spoiled and had a rotting smell! And I know for a fact the smell was not from any sauce or spice, it was just plain spoiled chicken! The waitress was informed and removed it from the bill but I think I should of called the county health inspector. And we took my 2 friends to a urgent care for a per-caution for food poisoning and both later did vomit the food up. Obviously I will never return here and WARN others.","In search for a different non chain place to eat for lunch today, I found this new gem! It is well located just south of the 1-10. The restaurant is clean and the servers were very friendly. 
I ordered the vegetable and tofu jasmine rice dish. The sauce was very well seasoned and the tofu had great flavor. There were a few too many onions but overall the flavor was great! The shrimp spring rolls are good but the peanut could use some more flavor. 
The prices are very reasonable. Most dishes are ~$6.99. 
Overall great experience so my husband and I will be back to try out ore dishes on the menu.","Really enjoy this pho spot. Only reason why I'm leaving 3 stars is due to the fact that I placed a to go order, and when I arrived 20 min later (which they said it'd be ready in 20) they said they never received the order. So I had to wait an additional 20 minutes for an order I called in 20 minutes ago! And to top off the filet mignonette dish I ordered tasted as if I were biting into ginger. Was not happy with my order this time when I know how good this spot can be."," I love how this place looks! I feel like I'm in a pho restaurant in California! 

I ordered the Mi Xao and Banh Xeo.. The food was was average.

Customer service wise, our sever forgot my friends order so he sat there while we all ate our food haha. "," Consistently great! The food is always delicious and the staff is very pleasant. If you like pho, you must come here. ","I eat at Kauai Pho in Lihue at least 2, 3 times a month or I try to make it as much as I can because:
1) Awesome owners
2) great samien, way better then Hamuras because Pho makes everything natural n healthy.
3) As a steady customer I don't even have to tell them what my order is because they already know me n what I love eating.
4) Their shrimp yellow noodle saimen is plain ""AWESOME!!!""
I give then a 20 star rating...","Wow,wow,wow!!!! Originally from Los Angeles where there are tons of really good pho places to eat.I moved to the west side (buckeye) a year ago ,and have not been able to find a good pho place. I had gone to PT noddles in Goodyear,but
Unfortunately it wasn't that good(sorry). Found this place and talk to the guy at the counter...he said they were only 3 months old...Wow,the food was super good..a lot of noodles and the meat was super good..very clean and friendly establishment...They got themselves a new returning customer for life!!!would definitely recommend to my friends!!A++","This is the place to go if you're in need of a good Pho spot.  There is a lot of good food to choose from, whether you're in the mood for a sushi dish, some stir fry chicken, or a vegetarian option.  Every mean is packed with veggies so you never leave feeling like you pigged out on something unhealthy.  The look and feel of the place is pretty unique as well.",DzPZJUZKrmXXebMnEBzMZA,_X8Lzm-42n4XBVDbEKOTRw,rMmdNr6s3jjlcfnjOyPEpA,XoqRqoIj_pjFmo7DkuupJQ,Z4Bd_zwg3SrFz4t6hgHCWQ,H5_IONSPNTLo9zPCpFL0vQ,aXASKQdxj8NER_gqnycqUg,79P9Gdw7ycbxYyJTCuwXPQ
4POPYEONJpkfhWOMx_PyGg,"My dad took me to this steakhouse for my birthday. It was one of the best meals I have ever eaten, thought it was pretty expensive. I am a big fan of seafood, seafood tower and lobster chowder was a hit. For the main course, I got the porterhouse steak and a side of lobster mashed potatoes. And my dad ordered filet mignon. It was all very delicious, but 250$ later. I wish it a bit cheaper, so I could come here more often.

Thank for great meal!","Phenomenal. This is NOT like other steak houses. The decor and ambiance is very comfortable and beautiful. Bidet toilets in the women's room. The service is excellent, crumber for the table, fresh cracked pepper, wine poured once your glass gets low, complete attention to detail. The ""bread"" that's brought is a full olive and cheese spread. The caesar salad is delicious. The scallops are cooked to perfection and the pairings on the plate were unbelievable. The Chilean sea bass was crisped and tasty, with a seamless and unbreakable sauce. The truffle mac and cheese was delightful and light. I did not think H60 was more expensive than any other great steak house. Amazing meal and date night out.",One of the best places in town for a steak. Always an amazing meal and excellent service.,My favourite steak in Toronto . I find the service and food always to be perfect ...more on the classic side .. But never a bad experience," I love harour sixty. it's such an old world charming place. I also love that for a steak house, it offers a wide array of selection in other dishes (I hate going to steak houses when I'm not in the mood at the insistence of my company and not having any options). 
And of course, everything is super delicious and the service is always impeccable. "," It's pretty much as you expect for the money.

Nothing to complain in terms of food but in comparison to barbarians it is more expensive...

And no pickled vegetables for appetizers :( ",Excellent steaks! Rented the private dining room for a group reservation. Food was excellent but room was noisy and at the end the orders all got mixed up and wait staff was bringing either wrong items or serving them to the wrong guests. I believe the food is great but the service could be better.," Amazing experience here.  Top notch service, everything came through as expected for Harbour Sixty.  You get what you pay for.  We saw some Leafs hanging out at the bar and a couple who sat in front of each other for an hour and a half and did not say more than two words to each other. I guess money doesn't buy you happiness, but it can get you a solid meal.","This place has some amazing, tasty steaks!  They are breathtaking!  The menu also has seafood options that are just as delicious!  The only downside is that its pretty expensive, however you get top quality meat for what you pay for.  You won't even notice the price when your stomach is filled with the best seasoned meat you've ever had.",PjtQXubuPHeDJfMtWHsgFg,clYfrGfspEIYsCVTAf3pTg,oifsMxSFZ4e1XYqfM48xSQ,GS39ltCzNw5EcX4CLKGGuA,V7vcuhTHh_A1wUaYRSI-8Q,7lSlLYlZlSIK41MadtSpqQ,QTOgFotnCx0dkURFHrjWEg,fH0uFNWEkG847uAuiKJYqg
8FUzCm4Q13MJMX7N6ftmQw,Really good honey walnut shrimp.  Ordered delivery.   Wasn't expecting it nearly as quickly as it came.  Was really pleased with the whole experience.   Delicious and quick.  What else could I have hoped for.," It was decent.  They messed up my order slightly, but overall I will try them again.  They were though, very quick on delivery, which I appreciated. ",Always always always order from here.Its always fresh and the service is great. For the price you pay you can feed a lot of people with plently left over for the next day.There always coupons available and you always get something free when you spend a certain amount.Now I'm hungry..,It's pretty hard to find a Chinese restaurant that's decent enough to just grab and go. This place is perfect for that. The food is pretty good and I like that the cooks wear hats! They give pretty good portions too.,This place was absolutely fantastic!!! We are big-time yelpers and neither one of us are the huge fans of Chinese food both very picky when it comes to it!!! With that said we locate at this place with her the less than a couple of miles from our house from the time we walked in super friendly service everything we ordered was absolutely fantastic!!! From the war wonton soup the honey walnut shrimp Hong Kong noodles as well as their egg rolls absolutely to die for!!!! Their portions are huge and the leftovers are even better the next day!!! Would definitely try delivery next time as the reviews are great on it and I believe everything would come piping hot as well as top-quality," First time trying this place...

It's clean, the service was really good, and the menu was typical. 

I ordered the chicken lo mein and combination fried rice. 

The food was full of flavor, and I'm glad I have a new option when I want Chinese. 

Check it out people. ",We have had two deliveries and both were perfect. This is now who we call for Chinese food. Very easy to order online.,food was okay chicken was not the color it was supposed to be so made me a little iffy prices are very good and inside is very clean. would only order here if nothing else was available though,I ordered delivery because I wanted some Chinese food quickly and they made it to my house in a good times. They made a slight error on what I ordered and gave me something I didn't want. It's not the best place but it is good for what it is.,93C3-_e79vqjUewsuwMMRg,_PmUMA3_RGeBVMy8l3zkYw,0kCjlPfFZ1zIAbU8H6Noew,o1RRdaianS9wHn9oWj3daw,CkZTIyr6484HupdAp3oDkw,jecsq9oyLDe9nxxtgAHvJw,isfTV4Mi6oe9QlKiZVf7Hg,q3zeqb5qhZiP08BSRMsrug
3xEO9oyGqfO_O8eSlxYTBA,"Hi 

The Spa at Lakeside is great . April gives a relaxing message and is sensitive to your needs. 

Stanley E "," Absolutely incredible experience. From the moment I walked in I felt at ease. I ordered their Serenity package and left feeling, dare I say, serene. This was just the kind of thing I needed after the holidays, and as a special treat to myself. If I could give this place more stars I would, and I'll definitely be a returning customer. ","Awesome place. Got a 90 min massage from Jose. He is amazing, definitely planning on going back for other services. The view of that lake is so pretty, check it out after your down.",Barbara has hands from the heavens! Best massage ever! Great atmosphere at the spa too. Definitely will be back everyone is so friendly.,Had a couples massage and foot scrub for our anniversary. It was amazing! They have wonderful deals and service. We will be back.,"This place was a great find. The big hotel chains charge way too much. I got a 3 hour treatment for what you'd pay in one of the big hotels for an hour. My massage, facial, and foot awakening was great. I especially liked Diane she was very friendly and I didn't feel like the last client of the night (even though I was). I'd go back in a heart beat.",Sooo relaxing! Highly recommend. He massage felt great and the the foot awakening was peaceful out by the lake.," My husband and I am went here for the first time this past weekend for a massage and foot and leg treatment. The customer service was awesome and Abigail and Michael gave us amazing massages. Great prices, great customer service- what more can you ask for?! A huge thanks to Rick and his daughter for providing excellent customer service and answering any and all questions we had. My husband and I would definitely recommend this place. . .you won't regret it! We will be back! :)","Incredible and relaxing massages here. You get treated like you're special and the service is great. Afterwards I felt like a new person because it was that good. The prices aren't too bad and you get what you paid for, and more. I'll definitely be going back because of the great service I received.",iGshaJbJHxDYZ8SK12QJlA,_Bvu-64mSORZQPkPwz_R-g,Btid9WRenVK1XbRXjzwTLg,ZY66eFCIqVaP3LdtU_1nww,86RsUmmoU10MOMIDEB64Cw,756JeI7cSaRUCb84OdrKkA,CbtHTu8zWEnsaisV05V2bg,AUd5ZlwW-ueCCb4KaUKiZg
-pN44P-_PjRpcj4Rk2wMOg,"The Cupcakery left me feeling a little lacklustery!

I had the lemon and orange cupcakes.  They were tasty but just okay for me.  The decorations were almost non existent on all of the cupcakes.  For the price and hoop la about this place you just expect more. ",Yummy!!! I had the tickle me pink chocolate cupcake which I enjoyed very much! Service was great!,"I came over to the Monte Carlo specifically for a cupcake because I had to have at least one during our LV trip.  This is located in the shops located behind the casino.  The first you noticed, of course, was the huge display cupcake sitting on the counter.  The walls were adorned with cute pink wallpaper and a few sets of cute t-shirts were set up.   All of the cakes looked good, but I decided to try the chocolate peanut butter cupcake.  The crunchy peanut butter frosting tasted delicious and the cake was good, but was not the best I have ever eaten.  And $3.75 was really expensive for one cupcake.  Oh well, it was my one cupcake in Vegas.","More like the Cupcrapery.....

1. Pretty and sparkly on the outside, nasty in the inside.  

2.  I didn't read YELP first.  Fail.

3.  Basically the same as what everyone else said.  Dry cupcakes.  Frosting is gritty sugar.  Not even the fluffy or creamy kind.  Just gritty.

4.  I had the oh my gosh ganache, kir royale, coco frauline, and strawberry shortcake.   Out of the four the ganache was the most tolerable.  So I gave it four chances at least.  4 bucks on each cupcake.  Fail again."," Went to vegas for a bday celebration and instead of getting a cake we decided to get a dozen cupcakes for the birthday boy!!!

I don't specifically remember all the cupcakes but I do remember the Kir Royale cupcake because it was simply beautiful. Edible (?) glitter topped the delicate frosting and I want another one now!!! Sure it's pricey but it's vegas. Anyways, would come back for a sweet treat. "," For the price, you would expect more.  

The deserts at the buffets were better! "," I don't know what everyone else is talking about. This place had a pretty good cupcake. I had a Kir Royale, raspberry cupcake, champagne infused, and with silver glitter to top. Maybe if I were super picky, I would say it was a tiny bit dry, but I'm not going to be so critical. The raspberry taste and the frosting made the cupcake fantastic. Yum. 

I'm hopefully going to try the cinnamon roll one and the orange-pineapple one. "," I'd give it a four if the goal was to have a Little Debbie, but even then this place falls short. Not a good choice. If you're looking for a sweet treat, there is a Pink Berry in front of The Cosmopolitan.","The cupcakes are pretty good. Not amazing, but good. Some people don't seem to like it but I feel that it just really depends on the person and what they are in the mood for. They have some unique flavors of cupcakes and quite a variety.  Price was a little on the high side, but this isn't a cheap place and that's probably why.",6WSIOY8-hLFyjfF25LwyYg,MIYjtdul6rt4EnA2UTM0FA,nbypyAM3FN5kp_4RiQbIfA,swQEbxvNBij82J8NwBRWsA,cBiCeOi1a4siBd-5NI6KRA,uuN4SIUWUQm16KM2lwD_iA,ILdf17IYPV9j8ujJEt365Q,e4LiXZ155q3eMuZZrN9Y6Q
4gXdyihRiytmXEAfqLNMBw,Feels like a traditional Italian restaurant. Greet decor and wonderful feel inside. Service was good but server was new and seemed a little nervous and it was understandable since we were a party of 10. Food was great. I had stuffed Manicotti and would get it again!!," Came in for Mother's Day with a large party. They let us make a reservation the day before. Service was great, the food was even better. Everyone left fat and happy. Love this place! ",Absolutely hands-down one of the best Italian restaurant in Surprise Az Service is absolutely phenomenal even down to the manager Noel who was very attentive to us. We will definitely be visiting again,"The Steak 'N Blue and Chopped Gorgonzola salads are yummy!! My husband and I have been coming here for years and have never had a terrible experience. Cameron is our favorite waiter but they are all great! By the way, the bread is always fresh and 100 times more flavorful than Olive Garden's bread sticks."," Nice atmosphere with friendly staff. 
Clean and open floor plan. 
The roasted Brussel and Beet salad was fantastic, the Anna's lasagna was a bit salty but had a nice sauce. 
House cabernet was tasty, overall a nice experience. ",This place is my favorite!! I would eat here everyday if I could! Lol love love love it!!!," It's ok. Floor was dirty and our waiter seemed almost clueless. Food was good but not ""write home about"" "," I had the pasta rustico which tasted like straight up tomato sauce out of a can, could have used any kind of seasoning, very bland. The fresh bread is excellent. My boyfriend had the mac n cheese which he loved but I was not very happy with my pasta.",If you are looking for a great Italian restaurant in the Surprise AZ area this is the place to visit. The staff here is very warm and friendly. I would definitely recommend this to anyone looking for a great meal!,K3_7WALMKVoiYuoVSPKTJw,WLTXpzaUCnkRATtqzky5Qg,Qou6hQ5eD_3CWT4PUm5b3g,TvM-QGh-s3AHfU9hp6fIAw,-3UkTgiA6S0NKbdpCMyIIQ,jTca8DIdJT7m6dydh4HXFg,NsEALQp-0EcVjYAAFkj1ag,SuTPwg_FpQsphz9wd5Ugfg
5u27mhDjcJ4Y7QbDhRyaXg,"I absolutely love Fuku Tea! I had a bad boba experience at a different shop and swore off boba since then, but a friend introduced me to Fuku and I have never looked back.

My order is accurate every single time, no matter what I order (I highly recommend getting the Thai Iced Tea with boba). The tea itself is delicious, and service is incredibly fast. Never heard a single complaint about them. I love it so much, I go weekly. That much. ",10/10 one of the best bubble tea places in Pittsburgh. Drinks are made fresh and delicious. Cups are a little smaller than the everyday noodles (in squirrel hill) bubble tea cups but Fuku tea is cheaper. Loved the new green Thai tea drink! Recommend this drink with grass jelly ^_^ also the regular Thai tea is my fav at Fuku tea and a must have for people who love sweet drinks!," Fuku is on my top two best bubble tea places in Pittsburgh! I would say Fuku is great for fruity/tea drinks, whereas at Everyday Noodles I'd prefer to get milk teas there. My go-to is usually the traditional green tea, no sweetness, tapioca topping with honey and peach/mango flavors. Or I would get the golden lemonade. 

Fuku is a really popular place to hang out with friends, do casual meet-ups, or even study. I think I usually run into someone I know every time I go there haha. Best bubble tea fix when coming back to school :) "," This little shop just had their soft opening, and so far, I'm really liking what Fuku Tea has to offer to Oakland. The bubble tea here is delicious and more customizable than the other bubble tea stores on campus (and cheaper than Chick 'N Bubbly), and the store sells cute pastries, including macaroons. Fuku Tea also sells loose, hot teas, which I will definitely be trying in the winter. I'm considering coming here from now on for at least their bubble tea. "," It was cool that you could choose ingredients and toppings. The people there also so nice and happy to start their first days

I went back there today and they still seems very excited about their business. They are happy to interact and provide good service. 

The tea there is also nice. I like both their green tea and black tea though so far I prefered green tea as it has a lighter taste in my opinion. I'm never tried the bubbled teas with milk but I recommened both the mango and the Almond flavor. Don't forget the tropica as they are what makes bubble tea fun right? ","Nice little shop in the heart of Oakland; the boba was actually a little disappointing because it didn't mix as well as it should have, but the little dessert I bought (a chocolate mousse) made up for it enough for me to swing them up to a 4 star rating. Seems like a nice place to study."," I love how clean and straight forward this place is! They have a lot of the authentic loose tea options along with their signature milk teas and smoothies.

The service was friendly and fast. I also LOVE that they have a soy milk option. It changes EVERYTHING for me since I'm lactose-intolerant. I ordered the small Thai iced tea with soy milk and it tasted DELICIOUS. The tapioca pearls were soft and chewy. Prices were fair. 

I will come back here for future boba tea purchases! "," Great bubble tea. I got a coconut black tea with bubbles and was very happy with it. Glad to see they rinse their tapioca until they are fully hydrated and then hold them in a warm crock prior to serving, so they are not under-cooked at all upon serving.

Also, they don't skimp out on bubbles, I got about half a cup in a small tea. I'll be back again.","Great place for bubble tea , lots of options to customize your drinks and toppings! They also offer loose teas and milk teas. The desserts are nice as well, they offer mousse, macaroons, and pastries ect. The price point is fair, cheaper than some other local options. Great atmosphere to meet up with friends and chat, but also relaxing enough to come in and study.",ZNfN-Ai7VrYSy2oZQcruZw,_cDLthPDftFDyb3TKyiECA,9P0z52DYMDSNaN7m_aV5pQ,bdQ1-WFLr9PcCGN_ltCvvw,gXPS5vbqppTOK4aCTfPhNQ,qeZYmddc804ftRv6bE-AOg,1ApVY-V8yOqDvE6sJcMeTQ,Xyg3S2ONaEETfYLecVlEDg
1GA01-VWTAkV72huVT409g,"This place rocks! I found a quote to replace my windshield from their website and when I called the manager, Chris, said they would do it for less and have me out the door in less than an hour. I waited less than 20 minutes and my windshield was finished. These guys are awesome! Best deal in town with the best customer service!","I moved to Las Vegas 3 years+ ago, and my convertible top was damaged from old age.  I asked the guys at Superior for a recommendation on a place to get the top repaired since they are family owned and operated.  When I went to their recommended place (West Charelston Auto Upholstery) the Todd Craik at WCAU did the repair free of charge.

About 1 month ago I wanted to sell my old 2004 Honda Civic, which had a cracked windshield.  I asked Superior for their best cash price (i.e. Green $ no credit card) and the finished the installation in 35 minutes with an appointment all for $140!  They are competitive and fast!","Amazing customer service from the Manager, Chris.  I got one of my cars tinted about 2 years ago and it's still great to this day (so great that I got my other car tinted as well!) 


Good prices and quick turn around


I definitely recommend these guys!"," Needing a windshield replacement, I called several different places before coming across Superior. I spoke to Chris who quoted me a price that was nearly half of every other company I called. Needless to say I was hesitant because it sounded too good to be true but I decided to use Superior anyway. Thank goodness I did! Chris was accommodating to my last minute schedule changes, open to any questions and concerns I had, and (most importantly) he stayed true to his price quote and didn't try to get more money out of me.  My windshield looks awesome and I am completely satisfied with the quality of work that Chris provided.  I will definitely be recommending this place to everyone I know! ",Just had my car windows tinted today.  Bob was very helpful and my car was done in about an hour...he also gave me a good price.  Great job and very efficient.  I am recommending Superior to friends and family.,"Chris is beyond professional. Quality work, awesome business. Came to get my windows tinted and they got me right in. Took about 2 hours and the price was very fair. You get what you pay for! :)","I wish I could rate them more than 5 stars. Chris was amazing, from speaking to him on the phone to meeting him in person. He was so enthusiastic and willing to help us out. We're from California and happened to get a chip on the windshield during the drive out to Vegas, but I would drive out here for the great prices and fantastic service. I highly recommend Superior Auto Glass."," I got my front windshield replaced after a rock cracked it ... he gave me a great price , and through phone call and in person was excellent customer service! He said it was an hr wait and i think they even did it faster than that ! I would highly recommend them to anybody i know .. one of the best services ive had in awhile in this town...","I had to have my windshield replaced so I came here. They have online quotes, but it can be less or more, so definitely talk to someone real for a realistic quote. Both Bob and Chris are really helpful and seem to really want to help. You can tell they want their customers to keep coming back and build a loyal customer base. When I called Chris on the phone he went above and beyond to help me. Fast service too!",MpRhJvFXU2QDvnZEyDZ97g,odVZgkZC9JdR-X5MBU4nDQ,vTaqHU38xWd2nEdSt_4wiA,KukCzdMgFn_y8DfEf8LqVA,JoX90l0TnIiQej8r_omA2A,35hcE7lcaCsvnT8YpSfPEA,ZoUx48PMiLLxIo877xjk2w,cxFMT_0XZLEYzFORgopagA
3XE-poXz9CeDao-Q7pqkTw,"The food and service were very good.  As is typical with Vegas, when you get a bottle of wine they are pouring it at the speed of light so your table drinks faster and they ask you if you want another.  Why not but actually we'd like to taste it.  I had the seabass wrapped in a thin bacon, very good..  The make your own salad with up to ten items was great.  Everybody loved the food, the Orin Swift Prisoner by the bottle was fabulous (red blend from Napa), and the service was very good.  We closed things out with a tequila shot to get things moving along.  Will go back. "," We had our wedding reception dinner here. We had a family style prix fixe with an emphasis on seafood. Truly fantastic. Oysters, crab legs, etc. The family style was great, as everyone could try the perfectly cooked steak, scallops, or salmon (the chicken was fine, but everything else was significantly better). 

Service was also top notch. There were several people continually helping with each course and making adjustments (wait for the next course, bring the next one faster, etc.). At the end, there was a small mixup with the pricing but that was quickly resolved. "," First of all, I am a seafood fan. And both times I went here I was a guest of someone else so I wasn't paying the bill.

That being said, the lobster corn dogs are amazing! Also the chilean sea bass. Get the salad that you can customize and you will not be disappointed. ","First time dining here.  Heard much about Michael Mina.  Place was pretty empty at 6pm on a Friday night.  

Food was a absolute 10, but the wait service was a 2.  I must say the buser was fantastic.  Our server was too chatty about nothing and was not helpful in making choices. Drinks went dry often this night, we would getr so partched.

Fod was fabulous. Appetizer octopus and smelt fries were tasty and inovative.  The angry lobster and grilled scallops were perfect.  Spicy lobster on a bed of fideo with baby leeks, artichokes and fennel.  The scallops were so tender just warmed through.","Amazing!  If you are local and haven't noticed, many properties like MGM have spring/summer tasting menus that are perfect for a nice night out.  They range depending on the restaurant of course, but they are amazing deal for a nice 3-4 course menu.  One of our fav meals so far still, and we've been here 6 years."," For an overpriced Vegas restaurant, this one isn't bad.  Great seafood platter, good scallops, excellent scalloped potatoes, and they threw in some more potatoes since we ordered so much stuff. ","Dinner # 2 of last week's vegas trip.  

 I wasn't so hot on the space, as I felt like I could have been eating in a chain restaurant.

There was also zero talent in the place.  For Vegas, even during a guy-dominated convention, that is simply inexcusable (and don't forget that the AVNers were showing up around then).","My friends and I stayed at MGM last week. After hitting a straight flush in three card poker I thought I'd take the guys out to a solid dinner. For an appetizer we ordered the king crab legs, which were nice and fresh and provided just enough for 3-4 of us to sample a couple legs.  I ordered the salmon and had it cooked medium.  Enjoyable, but nothing spectacular. I believe the others ordered scallops, steak, and pasta.  Definitely worth checking out if you win some money at the casino, but otherwise I'd look elsewhere considering the steep price for the good, but not excellent food.","This place will leave you with very satisfied.  Definitely one of the best seafood joints in Vegas.  They have a very large menu to choose from and it includes things like oysters, lobster, crabs, pretty much anything you could want as far as seafood.  They even mix in steak and chicken to some of the meals.  I was very impressed.",sMopnwACqeJpvqBPDozCvA,SyuVQzgy4l3md2FLloEs5A,Mj9dbE18S1myNQph2FJlWg,ZTyyfIPq5qffLNV-3IIzig,NaKuaEd1E9_FdiJo0ry3Qg,xnaXBYIIhPdILvGgSP_TJw,wditcGsWhlm36xXL4vDD_Q,vEWGZh9HZYc64iY-IHNkEA
0jHZk9RrKh0uRhTRW1XIqQ,The food is fresh and amazing. We ordered the grilled chicken platter and tea and everything was extremely good. You can tell the food is authentic and the owner is very friendly. This is our third visit in two weeks and we will definitely be back.," Exceptional. Well priced, phenomenal service, fresh and high quality ingredients, and delicious food. I had beef kabob, rice, and vegetables, accompanied with the fresh, made daily in house bread. The meal was served with a great salad, which may be the nicest house salad I've ever seen. I found myself returning the next day and tried the chicken kabob, which was again perfectly cooked and seasoned. For the price you get a very good amount of food. They don't over do it at all, you will feel satisfied after your mean but not overly stuffed. I have no hesitation returning to this restaurant and recommending it to others. ","MoMo's is an absolute gem of a restaurant!  The food is incredibly tasty--perfectly spiced and cooked.  All ingredients are fresh and high-quality.  If you are looking for truly outstanding, authentic, healthy food--this is your place.  Our server was incredibly attentive and welcoming.  Price cannot be beat--we fed our family of 4 here including fresh salads, delicious moroccan tea for all, generous meals, fresh-baked bread, and the amazing French cookie sampler, all for under $45.  We truly enjoyed this place and recommend highly to others!"," The food was fantastic (lamb medallions) and the service was excellent. The food was cooked to perfection and tasted very fresh. The owner is very personable, friendly, and attentive. Make sure you tell them if you want the tea or not because it will be added to your bill. We never asked for it but it was presented so we thought it was included. Enjoy! ","We haven't had good moroccan food in cleveland in quite some time. Place is a small sit down spot right down the block from cedar lee cinema. My wife and sis each had a kabob, one chicken and one beef they were both season well and pretty good, but not the best I ever had. But what I really enjoyed was the couscous which is a north african staple. The restaurant has couscous on fridays and tajines on saturday as specials. I got the lamb couscous (pictured) but beef and vegan couscous were also offered as options. Plus a pot of moroccan mint tea for $5, I will def be coming back to explore more menu options"," Absolutely recommend this one and only Moroccan restaurant in Cleveland! Three of us shared tabouli, beef kabob, chicken kabob, Harira soup, French cookies and hot sweet mint tea. They cook with a wood fired oven that brings a delicious smokey flavor to the food. Even the veggies were cooked in the oven. The bread was divine! The decor was of course very Moroccan with fluffy sofas and several colorful poufs to sit on. Muhammed is a very friendly host. Definitely check this place out! "," An authentic Moroccan experience! Start with the mint tea and order the special of the day. If it is beef tajine (like today's lunch), then you're in for a real treat! The owner, Mo will start you off with a crisp salad and warm bread. A few minutes after you're done, he will bring out a traditional tajine earthen pot. Lift the lift and enjoy! ","(4.5) Dope place with awesome tea and delicious cookies. The menu may be simple but the food is all great. Even the bread is delicious! Everything tastes extremely fresh. It's like the chef just bought everything the same day. 

The service is great and courteous. If you get the mint tea the server will give it to you the Moroccan way!","If you are in the market for some great fresh food this is a wonderful restaurant to check out. The food is authentically Moroccan and they always have great specials that change every day. All of their kabobs feature excellent cuts of meat, fresh vegetables, and are cooked and seasoned to perfection. I also recommend trying their mint tea, it is amazing.",w2zWnBacU6dGjYsN0WNprg,bdwzsCAkkxcsl0U0b_ISuQ,fzkudjCxJRW3pTduJjX9Mw,PjPxgUmSgj-lrZeQK_K5yA,0wVSzCALWUcclP3hXe1TIg,NYuSHDGoYAQG8NmB2qeIww,SjdXHe8aPgMrRwaoV-c3kw,ZfbKlHVgA_CA-3YjygN2XQ
